model,fold,record_id,representative_cluster_id,y_log10_brightness_plus_one,prediction_log10_brightness_plus_one
esm2_ridge,2,MZOGH,cluster:MZOGH,1.4996870826184039,-0.03655266761779785
esm2_ridge,2,N8HMF,cluster:AJCVH,1.3791241460703918,2.039863109588623
esm2_ridge,2,ND36H,cluster:5LCAQ,1.7541953881898384,1.6462568044662476
esm2_ridge,2,NPCN7,cluster:T7XX8,1.3933996952931018,1.3315372467041016
esm2_ridge,2,OTXRQ,cluster:AJCVH,1.6816029987308685,1.8874439001083374
esm2_ridge,2,P3DVP,cluster:GNU4X,1.927883410330707,1.3946324586868286
esm2_ridge,2,P9LBW,cluster:P9LBW,0.12710479836480765,5.031097888946533
esm2_ridge,2,PA6OT,cluster:AJCVH,1.246498580795801,1.8936113119125366
esm2_ridge,2,PO1ML,cluster:5N1DD,1.6739419986340878,1.7969847917556763
esm2_ridge,2,Q5F5J,cluster:V6A1P,0.631443769013172,-0.8386932611465454
esm2_ridge,2,Q92FU,cluster:BUJNN,1.0748164406451748,0.6590148210525513
esm2_ridge,2,QB9WJ,cluster:HKDXH,1.2671717284030137,0.5019857883453369
esm2_ridge,2,QVF1F,cluster:9JNRR,1.2445245115700838,0.9861330986022949
esm2_ridge,2,R5RQ5,cluster:9JNRR,1.557507201905658,0.8273851871490479
esm2_ridge,2,RD2N4,cluster:AJCVH,1.651859269246949,1.8887505531311035
esm2_ridge,2,SEJPD,cluster:HKDXH,0.04921802267018165,0.8714466094970703
esm2_ridge,2,SXBT1,cluster:BUJNN,0.6493348587121419,0.791547417640686
esm2_ridge,2,T41NE,cluster:5YBHO,1.5667909123815917,1.3147729635238647
esm2_ridge,2,T44E8,cluster:5YBHO,1.742568034366142,0.9664945602416992
esm2_ridge,2,T44HU,cluster:AJCVH,1.089905111439398,1.7383365631103516
esm2_ridge,2,T7XX8,cluster:T7XX8,1.4068806700491248,2.6241862773895264
esm2_ridge,2,T9CO9,cluster:T9CO9,1.4942937686653328,3.661396026611328
esm2_ridge,2,TDOH1,cluster:GNU4X,1.3926969532596658,2.0003347396850586
esm2_ridge,2,U9LQE,cluster:AJCVH,1.6998377258672457,1.9007967710494995
esm2_ridge,2,UHFSE,cluster:5YBHO,1.8458419074217574,1.3649884462356567
esm2_ridge,2,UL6ZA,cluster:BUJNN,0.004321373782642578,1.1515463590621948
esm2_ridge,2,UWMXB,cluster:AJCVH,1.5994463757252757,1.9442365169525146
esm2_ridge,2,V2GB1,cluster:AJCVH,1.606488850442648,1.6392933130264282
esm2_ridge,2,V6A1P,cluster:V6A1P,0.7299742856995556,-0.9137035608291626
esm2_ridge,2,VAXZZ,cluster:T7XX8,1.440121603187804,1.2555389404296875
esm2_ridge,2,VPDTG,cluster:AJCVH,1.9026554752179259,1.8139405250549316
esm2_ridge,2,VPR4D,cluster:A315M,1.6020599913279623,-0.5931365489959717
esm2_ridge,2,VUXRF,cluster:AJCVH,1.7344797894255772,1.9777565002441406
esm2_ridge,2,VVNZ5,cluster:AJCVH,1.8016780590358932,1.813649296760559
esm2_ridge,2,W1X8H,cluster:T7XX8,1.768786046908014,2.1251463890075684
esm2_ridge,2,W8LAG,cluster:5LCAQ,1.3697722885969628,1.4776469469070435
esm2_ridge,2,WBU2Y,cluster:AJCVH,1.7182525000977507,1.6616679430007935
esm2_ridge,2,WSRVG,cluster:V6A1P,0.8715729355458788,-0.796967625617981
esm2_ridge,2,WVV8W,cluster:5YBHO,2.031408464251624,2.4651684761047363
esm2_ridge,2,YJY7C,cluster:AJCVH,0.9339931638312423,1.8624404668807983
esm2_ridge,2,YLRRG,cluster:AJCVH,1.4116197059632303,2.090893268585205
esm2_ridge,2,ZS5CR,cluster:T7XX8,1.2174839442139063,2.549300193786621
esm2_ridge,3,162KQ,cluster:6LRFZ,1.455149521179828,2.0497140884399414
esm2_ridge,3,1B7TK,cluster:1B7TK,0.9454685851318197,0.7404568195343018
esm2_ridge,3,1M48O,cluster:1M48O,1.0253058652647702,2.5905396938323975
esm2_ridge,3,21E2G,cluster:21E2G,1.5485122563410354,2.1378235816955566
esm2_ridge,3,21PQ5,cluster:21PQ5,1.8790958795000727,0.6349927186965942
esm2_ridge,3,2EG15,cluster:2EG15,0.8992731873176038,0.6163876056671143
esm2_ridge,3,2HEJS,cluster:6LRFZ,1.4913616938342726,1.4424962997436523
esm2_ridge,3,2P4CB,cluster:437NM,1.530199698203082,1.4691932201385498
esm2_ridge,3,31NFQ,cluster:6LRFZ,1.7424894645817752,3.2807955741882324
esm2_ridge,3,37XMD,cluster:6LRFZ,1.885134966063434,1.2981871366500854
esm2_ridge,3,3G1CL,cluster:2EG15,1.165244326125311,0.5645760297775269
esm2_ridge,3,3KHK4,cluster:437NM,1.252367514459899,1.403174877166748
esm2_ridge,3,42Q3E,cluster:6LRFZ,1.3040594662175993,1.6739314794540405
esm2_ridge,3,437NM,cluster:437NM,1.2278867046136734,1.270126461982727
esm2_ridge,3,4JYN3,cluster:6LRFZ,0.02530586526477026,1.2882392406463623
esm2_ridge,3,4UCC6,cluster:6LRFZ,1.9807303765359454,3.179720878601074
esm2_ridge,3,52ADP,cluster:6LRFZ,1.3298045221640695,1.6727806329727173
esm2_ridge,3,6LRFZ,cluster:6LRFZ,1.1939589780191868,0.9088024497032166
esm2_ridge,3,7AJCQ,cluster:7AJCQ,0.06069784035361165,2.1016006469726562
esm2_ridge,3,7GO5D,cluster:7GO5D,2.0752549005329,0.03455197811126709
esm2_ridge,3,7P38V,cluster:6LRFZ,1.9124877613323237,1.8172986507415771
esm2_ridge,3,87UEF,cluster:6LRFZ,1.4517864355242902,1.2439020872116089
esm2_ridge,3,886AH,cluster:ESQ8O,1.7876021461823375,0.8344888687133789
esm2_ridge,3,8XMCL,cluster:8XMCL,1.4871383754771865,2.3688955307006836
esm2_ridge,3,9BOLR,cluster:DOU4X,2.152441238058955,2.130134105682373
esm2_ridge,3,9FQLJ,cluster:7GO5D,1.9169800473203822,0.6589564085006714
esm2_ridge,3,9KH59,cluster:6LRFZ,1.387033701282363,1.6629607677459717
esm2_ridge,3,9U6KU,cluster:6LRFZ,1.9017306917292187,1.8532419204711914
esm2_ridge,3,AJLWS,cluster:2EG15,0.8438554226231612,0.7102254629135132
esm2_ridge,3,ASSY9,cluster:6LRFZ,1.7435097647284297,1.5229034423828125
esm2_ridge,3,AW33C,cluster:21PQ5,1.250420002308894,-0.3256298303604126
esm2_ridge,3,AYRSR,cluster:1B7TK,0.5301996982030822,0.822593092918396
esm2_ridge,3,B1GJH,cluster:21E2G,1.1176026916900843,2.123244285583496
esm2_ridge,3,BQFPM,cluster:6LRFZ,1.8066547239918604,1.2656080722808838
esm2_ridge,3,CQ4QL,cluster:6LRFZ,1.5409548089261327,1.3208187818527222
esm2_ridge,3,D87D7,cluster:6LRFZ,1.7987887139512493,1.7893650531768799
esm2_ridge,3,DGXFA,cluster:2EG15,0.8633228601204559,0.49689388275146484
esm2_ridge,3,DKEXK,cluster:6LRFZ,2.054153240345694,1.595064401626587
esm2_ridge,3,DOGBN,cluster:6LRFZ,1.3710678622717363,1.9048898220062256
esm2_ridge,3,DOU4X,cluster:DOU4X,2.166726055580052,6.462130069732666
esm2_ridge,3,DP999,cluster:1B7TK,1.1218879851036812,0.6536778211593628
esm2_ridge,3,DSZCH,cluster:6LRFZ,1.230959555748569,0.47164249420166016
esm2_ridge,3,DVDZZ,cluster:WH633,0.8494194137968994,1.529603123664856
esm2_ridge,3,ESQ8O,cluster:ESQ8O,1.8004421213362567,1.154341220855713
esm2_ridge,3,F3GZ1,cluster:6LRFZ,1.5686709780098966,1.807021141052246
esm2_ridge,3,FM4GO,cluster:6LRFZ,1.360971883725936,1.974044919013977
esm2_ridge,3,FM76L,cluster:6LRFZ,1.5477747053878226,1.7136318683624268
esm2_ridge,3,FRRJW,cluster:ESQ8O,1.7180862947830917,0.7881884574890137
esm2_ridge,3,FWVH2,cluster:1M48O,1.7902147702439792,2.2148447036743164
esm2_ridge,3,GCOU1,cluster:1B7TK,0.9670797341444971,0.6873766183853149
esm2_ridge,3,GE6KO,cluster:6LRFZ,1.3710678622717363,1.40338134765625
esm2_ridge,3,GGUJF,cluster:6LRFZ,1.9242792860618816,1.55117928981781
esm2_ridge,3,GNJK5,cluster:1B7TK,0.9454685851318197,0.8947685956954956
esm2_ridge,3,GZU2E,cluster:6LRFZ,1.6894864483642478,0.663559079170227
esm2_ridge,3,H93B4,cluster:7GO5D,1.8442907432543432,0.8482927083969116
esm2_ridge,3,HO9GG,cluster:1B7TK,0.9982593384236987,0.5023913383483887
esm2_ridge,3,HXBWE,cluster:HXBWE,0.08278537031645007,1.7368086576461792
esm2_ridge,3,JB7SD,cluster:6LRFZ,0.7923916894982539,1.7357124090194702
esm2_ridge,3,JVB9K,cluster:DOU4X,2.1645907601902237,1.6404088735580444
esm2_ridge,3,JVUSZ,cluster:21PQ5,1.8309092995464433,-0.4871143102645874
esm2_ridge,3,K782G,cluster:6LRFZ,1.6358856852812727,0.6514548063278198
esm2_ridge,3,KECCG,cluster:21E2G,1.3928727454020795,2.375096321105957
esm2_ridge,3,KETFB,cluster:8XMCL,1.5954962218255742,2.9702563285827637
esm2_ridge,3,L1ZEW,cluster:6LRFZ,1.299725153975637,1.1745104789733887
esm2_ridge,3,L3C27,cluster:6LRFZ,1.6595359071542164,1.7985237836837769
esm2_ridge,3,LQXJ6,cluster:21PQ5,1.6616234092292301,-0.44984710216522217
esm2_ridge,3,LY1S9,cluster:6LRFZ,0.8115750058705934,0.8202821016311646
esm2_ridge,3,MNH1D,cluster:6LRFZ,0.8344207036815325,1.044180989265442
esm2_ridge,3,MQNBX,cluster:21E2G,1.8628466599829387,1.9658491611480713
esm2_ridge,3,MX4SD,cluster:6LRFZ,1.9738203243526837,1.080491542816162
esm2_ridge,3,N3G27,cluster:2EG15,1.0374264979406236,0.9143707752227783
esm2_ridge,3,N6WUS,cluster:N6WUS,1.7352794480604568,0.7930985689163208
esm2_ridge,3,NC216,cluster:NC216,0.7118072290411911,-0.5659862756729126
esm2_ridge,3,O2UFD,cluster:6LRFZ,1.2201080880400552,1.632677674293518
esm2_ridge,3,OB7P5,cluster:6LRFZ,1.5864747785713966,0.9884167909622192
esm2_ridge,3,OOLCX,cluster:WH633,0.7930916001765802,1.964290976524353
esm2_ridge,3,OX75X,cluster:2EG15,0.829946695941636,0.740028977394104
esm2_ridge,3,OYSEV,cluster:7GO5D,1.1379867327235316,1.2291640043258667
esm2_ridge,3,OZEBT,cluster:2EG15,0.9849771264154934,0.6461398601531982
esm2_ridge,3,PG1ZQ,cluster:WH633,0.651278013998144,0.39358627796173096
esm2_ridge,3,PGG5S,cluster:7GO5D,1.9832653525665453,1.1167348623275757
esm2_ridge,3,PRMX6,cluster:6LRFZ,1.7488080049586023,1.0195987224578857
esm2_ridge,3,PV8DK,cluster:2EG15,0.8530895298518656,0.5293859243392944
esm2_ridge,3,Q31FH,cluster:6LRFZ,1.9441864612836874,1.5741653442382812
esm2_ridge,3,Q6V69,cluster:1B7TK,0.7185016888672743,0.8697772026062012
esm2_ridge,3,QKBVG,cluster:6LRFZ,0.11058971029924898,0.8271369934082031
esm2_ridge,3,QTBVW,cluster:6LRFZ,1.7558748556724915,1.8887529373168945
esm2_ridge,3,RAKQZ,cluster:2EG15,1.165244326125311,0.6932414770126343
esm2_ridge,3,RHTPG,cluster:6LRFZ,1.5417040232842885,1.278828740119934
esm2_ridge,3,RK5BV,cluster:21E2G,1.7366354976868212,2.0661728382110596
esm2_ridge,3,SXSQ9,cluster:6LRFZ,1.08278537031645,1.3173010349273682
esm2_ridge,3,T33XW,cluster:WH633,0.568201724066995,0.3155597448348999
esm2_ridge,3,TP5Z2,cluster:6LRFZ,1.64018319192134,1.7830203771591187
esm2_ridge,3,TUP2T,cluster:2EG15,0.8260748027008264,0.679579496383667
esm2_ridge,3,UVP48,cluster:WH633,0.7909884750888159,2.0248236656188965
esm2_ridge,3,VAQHD,cluster:21E2G,0.9100905455940681,2.2944536209106445
esm2_ridge,3,VDDDT,cluster:N6WUS,1.658393026279124,1.0242581367492676
esm2_ridge,3,VKDX5,cluster:DOU4X,2.1673468775856355,2.620486259460449
esm2_ridge,3,VVQ8D,cluster:WH633,0.8234742291703011,1.307219386100769
esm2_ridge,3,W4PW7,cluster:WH633,0.8543060418010806,1.1958197355270386
esm2_ridge,3,WH633,cluster:WH633,0.8208579894396999,0.24554693698883057
esm2_ridge,3,WLCQP,cluster:6LRFZ,1.4207806195485655,1.695939064025879
esm2_ridge,3,WLNHW,cluster:21PQ5,1.7218106152125465,-0.49856626987457275
esm2_ridge,3,WV3Q7,cluster:6LRFZ,1.7160033436347992,1.6631314754486084
esm2_ridge,3,WZXU4,cluster:WZXU4,0.20682587603184968,1.4809068441390991
esm2_ridge,3,X1DTP,cluster:2EG15,1.04883008652835,1.0824106931686401
esm2_ridge,3,XJO9Z,cluster:6LRFZ,1.4927603890268375,1.6016100645065308
esm2_ridge,3,XKDOQ,cluster:6LRFZ,1.3740147402919116,1.3520013093948364
esm2_ridge,3,YG5WM,cluster:YG5WM,1.0788191830988487,0.4720606803894043
esm2_ridge,3,YHJV5,cluster:1B7TK,1.1218879851036812,0.7916758060455322
esm2_ridge,3,ZZHSE,cluster:WH633,0.8488047010518037,1.108486294746399
esm2_ridge,4,134NN,cluster:134NN,1.6080979463252796,1.834824800491333
esm2_ridge,4,13ANW,cluster:1LT8G,0.6063813651106049,0.8008906245231628
esm2_ridge,4,1KUE6,cluster:1KUE6,1.1763806922432705,1.1045665740966797
esm2_ridge,4,1LT8G,cluster:1LT8G,1.1583624920952498,0.9997302889823914
esm2_ridge,4,26VNF,cluster:1LT8G,1.2319790268315043,1.6855885982513428
esm2_ridge,4,2D7XF,cluster:1LT8G,1.4289442900355744,1.4298465251922607
esm2_ridge,4,2DGCJ,cluster:1LT8G,1.4122925093230465,1.6898410320281982
esm2_ridge,4,2ERUG,cluster:1LT8G,1.2683439139510646,0.6006699204444885
esm2_ridge,4,39D4R,cluster:1LT8G,1.4752352226041283,0.7080364227294922
esm2_ridge,4,3FC3D,cluster:1LT8G,0.7032913781186614,0.4463232159614563
esm2_ridge,4,3PP3A,cluster:1LT8G,0.9052560487484512,0.803146243095398
esm2_ridge,4,3Z9FM,cluster:1LT8G,1.608526033577194,1.3524048328399658
esm2_ridge,4,4E21X,cluster:1LT8G,1.484014962667563,0.7499249577522278
esm2_ridge,4,4LKQ5,cluster:VWTNO,1.3271545124094315,2.233837842941284
esm2_ridge,4,4QJ63,cluster:1LT8G,1.4320066872695982,0.5735522508621216
esm2_ridge,4,4XHVQ,cluster:4XHVQ,2.079325986752815,1.2995336055755615
esm2_ridge,4,54XX1,cluster:1LT8G,1.404149249209695,0.9977136254310608
esm2_ridge,4,55FPY,cluster:1KUE6,0.9100905455940681,0.9945574998855591
esm2_ridge,4,5GJX3,cluster:1LT8G,1.795741020869244,1.471347689628601
esm2_ridge,4,5H7QY,cluster:4XHVQ,2.137100804579123,2.0866804122924805
esm2_ridge,4,5HD4W,cluster:1LT8G,1.5229655954919865,0.9124481678009033
esm2_ridge,4,5TSUE,cluster:5TSUE,0.029383777685209667,1.4313390254974365
esm2_ridge,4,5ULGG,cluster:5ULGG,1.6065963091792852,1.8349761962890625
esm2_ridge,4,5X9A8,cluster:1LT8G,1.721150843749684,1.2713589668273926
esm2_ridge,4,6F9A8,cluster:1LT8G,0.8129133566428556,0.9577127695083618
esm2_ridge,4,71X7X,cluster:4XHVQ,2.172807188369087,1.4759411811828613
esm2_ridge,4,77HQK,cluster:1LT8G,0.9656719712201067,0.9204140305519104
esm2_ridge,4,7DEM9,cluster:TC87V,1.845098040014257,1.258680820465088
esm2_ridge,4,7EWEM,cluster:1LT8G,1.243781916093795,1.1868497133255005
esm2_ridge,4,7FXGZ,cluster:1LT8G,0.7160033436347992,1.441182255744934
esm2_ridge,4,7UFQR,cluster:1LT8G,1.4632956099620027,1.1325454711914062
esm2_ridge,4,7WEWT,cluster:1KUE6,0.9263424466256551,0.8107129335403442
esm2_ridge,4,7XHKJ,cluster:7XHKJ,0.17897694729316943,4.04830265045166
esm2_ridge,4,85KA4,cluster:TC87V,1.7836892363473165,0.4708945155143738
esm2_ridge,4,8MJ78,cluster:1LT8G,1.6428600525844914,0.9662247896194458
esm2_ridge,4,95LHQ,cluster:4XHVQ,2.1437952038457664,2.1006622314453125
esm2_ridge,4,9EUJH,cluster:1LT8G,0.7209857441537391,0.7559499144554138
esm2_ridge,4,9S2ZE,cluster:1LT8G,0.8175653695597808,1.5309549570083618
esm2_ridge,4,A8BXL,cluster:134NN,1.7023443583557687,0.8456597924232483
esm2_ridge,4,A8RF9,cluster:1LT8G,1.5737995822157407,1.6300243139266968
esm2_ridge,4,ACXOE,cluster:ACXOE,1.8719813538433694,-1.1693966388702393
esm2_ridge,4,AHNXC,cluster:1LT8G,1.796851749049887,1.3642014265060425
esm2_ridge,4,AJJAK,cluster:1LT8G,0.7092699609758307,1.081512451171875
esm2_ridge,4,AQ2DU,cluster:VWTNO,0.3344537511509309,0.7644634246826172
esm2_ridge,4,BFJKS,cluster:1LT8G,1.5284024379536174,1.6232318878173828
esm2_ridge,4,BH9MB,cluster:ACXOE,2.205583258640754,-1.4059271812438965
esm2_ridge,4,BRFP4,cluster:1LT8G,1.3710678622717363,1.6914546489715576
esm2_ridge,4,C2N5S,cluster:1LT8G,0.6434526764861874,0.8534166812896729
esm2_ridge,4,DBBO8,cluster:1LT8G,1.414973347970818,1.4959375858306885
esm2_ridge,4,DKZQ7,cluster:1LT8G,0.9370161074648142,1.4948949813842773
esm2_ridge,4,DTAXR,cluster:1LT8G,0.7403626894942439,1.1558482646942139
esm2_ridge,4,DX3TE,cluster:5TSUE,0.029383777685209667,1.411860704421997
esm2_ridge,4,E3FDV,cluster:1LT8G,1.4008832155483628,0.6627322435379028
esm2_ridge,4,F35B7,cluster:1LT8G,1.8882918453565154,0.5059592723846436
esm2_ridge,4,G5OWS,cluster:1LT8G,1.7488080049586023,1.7229816913604736
esm2_ridge,4,G9U12,cluster:1LT8G,1.5696079675468244,1.6544203758239746
esm2_ridge,4,GLJ6S,cluster:1LT8G,0.5440680443502757,1.816414713859558
esm2_ridge,4,GSP4M,cluster:VWTNO,0.3873898263387294,1.0084002017974854
esm2_ridge,4,HGBNQ,cluster:P2GXH,1.5237464668115646,-0.6038661003112793
esm2_ridge,4,HMK8R,cluster:134NN,1.813247300897605,1.9245872497558594
esm2_ridge,4,JOHLM,cluster:VWTNO,1.209783014848515,2.5422980785369873
esm2_ridge,4,JS116,cluster:5TSUE,0.00860017176191757,1.4308100938796997
esm2_ridge,4,JS838,cluster:1LT8G,1.2201080880400552,1.181641697883606
esm2_ridge,4,KEBCT,cluster:4XHVQ,2.042260406689452,1.1240910291671753
esm2_ridge,4,LF3LJ,cluster:1LT8G,1.5341530741850626,0.9964335560798645
esm2_ridge,4,LG377,cluster:1LT8G,0.8331471119127851,0.8518767356872559
esm2_ridge,4,LNY1F,cluster:VWTNO,0.8450980400142568,1.3005475997924805
esm2_ridge,4,LP3PQ,cluster:VWTNO,0.11394335230683679,1.1591991186141968
esm2_ridge,4,M59JJ,cluster:1LT8G,1.077731179652392,1.096853494644165
esm2_ridge,4,MZMFB,cluster:1LT8G,1.7678976160180906,1.569272756576538
esm2_ridge,4,NENVO,cluster:NENVO,0.8680563618230416,-0.048421621322631836
esm2_ridge,4,NLF4R,cluster:1LT8G,0.670245853074124,1.2006378173828125
esm2_ridge,4,OADBJ,cluster:1LT8G,1.376576957056512,1.1709091663360596
esm2_ridge,4,OAKV5,cluster:1LT8G,1.4163075870598825,1.2359881401062012
esm2_ridge,4,OORFP,cluster:P2GXH,1.0261245167454502,0.2983739376068115
esm2_ridge,4,OSFMK,cluster:OSFMK,1.5059635180181261,0.8650376796722412
esm2_ridge,4,P2GXH,cluster:P2GXH,1.717670503002262,-0.13121891021728516
esm2_ridge,4,PGSB7,cluster:PGSB7,0.00860017176191757,0.3862490653991699
esm2_ridge,4,PL2EH,cluster:PL2EH,0.004321373782642578,0.2284691333770752
esm2_ridge,4,Q2ZO7,cluster:1LT8G,1.3636119798921444,1.2588075399398804
esm2_ridge,4,Q5DYR,cluster:1KUE6,1.1316186643491255,0.9265495538711548
esm2_ridge,4,Q8TQ6,cluster:1LT8G,0.3364597338485295,0.8229649066925049
esm2_ridge,4,Q8WTP,cluster:4XHVQ,2.1043163645117278,1.5225160121917725
esm2_ridge,4,QGZZT,cluster:VWTNO,1.119585774961784,2.4954934120178223
esm2_ridge,4,QJV5C,cluster:1LT8G,1.7845459740545226,0.8253024816513062
esm2_ridge,4,QUVLA,cluster:5TSUE,0.037426497940623665,1.2304880619049072
esm2_ridge,4,RATTD,cluster:1LT8G,0.9912260756924949,-0.5024911165237427
esm2_ridge,4,REVUQ,cluster:1LT8G,0.4014005407815441,0.6848172545433044
esm2_ridge,4,ROTAL,cluster:PL2EH,0.004321373782642578,-0.5285295248031616
esm2_ridge,4,RR1M4,cluster:134NN,1.5046067706419537,2.1467177867889404
esm2_ridge,4,RTMMX,cluster:1LT8G,1.1495270137543478,1.3105233907699585
esm2_ridge,4,RU9EF,cluster:1LT8G,0.7339992865383869,1.762069821357727
esm2_ridge,4,S4HC8,cluster:1LT8G,1.6901960800285136,1.5299901962280273
esm2_ridge,4,S6A7A,cluster:1LT8G,1.2776092143040911,0.7125592231750488
esm2_ridge,4,T5A9C,cluster:T5A9C,1.7958105246674083,1.763514757156372
esm2_ridge,4,T9G4X,cluster:1LT8G,0.9415114326344031,0.9254451990127563
esm2_ridge,4,TC87V,cluster:TC87V,1.7531999141994161,0.6206299066543579
esm2_ridge,4,TDA9A,cluster:TDA9A,1.2743887955503788,-0.11768472194671631
esm2_ridge,4,TL112,cluster:1LT8G,1.4969296480732148,1.5864304304122925
esm2_ridge,4,UQCHR,cluster:1LT8G,1.5211380837040362,1.5072109699249268
esm2_ridge,4,UQH8C,cluster:1LT8G,1.2683439139510646,1.539258599281311
esm2_ridge,4,VWTNO,cluster:VWTNO,0.8692317197309762,0.916095495223999
esm2_ridge,4,VXEVZ,cluster:1LT8G,1.3494717992143856,1.062218189239502
esm2_ridge,4,W34KB,cluster:1LT8G,1.3382572302462556,1.6943196058273315
esm2_ridge,4,W7ZR3,cluster:W7ZR3,1.7326349675391959,1.398760199546814
esm2_ridge,4,WHKL9,cluster:5TSUE,0.037426497940623665,1.304722785949707
esm2_ridge,4,WRF55,cluster:1LT8G,1.2000292665537702,1.5559124946594238
esm2_ridge,4,XQCPX,cluster:1LT8G,1.4387005329007363,1.0974113941192627
esm2_ridge,4,Z3GLX,cluster:1LT8G,1.1448854182871424,1.0998432636260986
esm2_ridge,4,Z97VJ,cluster:4XHVQ,2.199124114623325,1.710855484008789
esm2_ridge,4,ZO7NN,cluster:1LT8G,1.523486332343228,0.7309658527374268
esm2_ridge,4,ZOL96,cluster:VWTNO,0.08635983067474821,1.176944375038147
esm2_ridge,5,1K2R7,cluster:WQUOO,1.4281347940287887,1.5705981254577637
esm2_ridge,5,1LZV9,cluster:WQUOO,0.8633228601204559,1.8525363206863403
esm2_ridge,5,1Q7JU,cluster:WQUOO,1.4857214264815801,1.9806352853775024
esm2_ridge,5,1XF1B,cluster:WQUOO,1.3170181010481115,1.981054425239563
esm2_ridge,5,243P7,cluster:WQUOO,1.368472838440362,1.978683352470398
esm2_ridge,5,27HOS,cluster:WQUOO,1.146128035678238,1.6760807037353516
esm2_ridge,5,2A3U4,cluster:WQUOO,0.6454222693490919,1.356905221939087
esm2_ridge,5,2KWB9,cluster:WQUOO,1.6494322232416165,1.0883365869522095
esm2_ridge,5,2V75Y,cluster:WQUOO,1.5314789170422551,2.1669864654541016
esm2_ridge,5,2VONA,cluster:WQUOO,0.7092699609758307,2.012970209121704
esm2_ridge,5,37ZRR,cluster:WQUOO,1.5547313766759665,1.8942325115203857
esm2_ridge,5,3Q37R,cluster:WQUOO,1.8485585721237634,1.5503965616226196
esm2_ridge,5,49YLM,cluster:WQUOO,1.5543680009900875,1.9673843383789062
esm2_ridge,5,4GMRC,cluster:WQUOO,1.6494322232416165,1.156189203262329
esm2_ridge,5,4OC6N,cluster:WQUOO,1.1176026916900843,1.3660609722137451
esm2_ridge,5,4VSRL,cluster:WQUOO,1.5024271199844328,2.0565011501312256
esm2_ridge,5,4Z641,cluster:WQUOO,1.9312544064164134,1.448194980621338
esm2_ridge,5,4Z6XY,cluster:WQUOO,1.2875778090787053,1.9111294746398926
esm2_ridge,5,514KE,cluster:WQUOO,1.2889196056617265,1.7105512619018555
esm2_ridge,5,59R1F,cluster:WQUOO,1.1139433523068367,1.9136449098587036
esm2_ridge,5,5E826,cluster:WQUOO,1.4183012913197455,1.758998990058899
esm2_ridge,5,5NY15,cluster:WQUOO,0.900913067737669,1.7137219905853271
esm2_ridge,5,5WSHL,cluster:WQUOO,0.6384892569546373,1.9233843088150024
esm2_ridge,5,671NA,cluster:WQUOO,0.17609125905568124,1.972861886024475
esm2_ridge,5,6E1ER,cluster:WQUOO,1.161966616364075,1.6840447187423706
esm2_ridge,5,6KPKA,cluster:WQUOO,1.1690863574870227,1.9296835660934448
esm2_ridge,5,6O8HW,cluster:WQUOO,0.787460474518415,1.8659954071044922
esm2_ridge,5,6ORKJ,cluster:WQUOO,1.4548448600085102,1.9353737831115723
esm2_ridge,5,6VP2A,cluster:WQUOO,1.8309092995464433,1.779961109161377
esm2_ridge,5,6VV9O,cluster:WQUOO,1.0461047872460387,1.6741602420806885
esm2_ridge,5,7AV5G,cluster:WQUOO,1.4608978427565478,1.7884798049926758
esm2_ridge,5,7G47U,cluster:WQUOO,1.5412046906832584,2.0115556716918945
esm2_ridge,5,7QYHY,cluster:WQUOO,1.1687920203141817,1.9034068584442139
esm2_ridge,5,7ZG25,cluster:WQUOO,1.320354032817672,1.6188157796859741
esm2_ridge,5,8DNLG,cluster:WQUOO,1.6617180576946593,1.7503838539123535
esm2_ridge,5,8RSXF,cluster:WQUOO,0.9670797341444971,1.9081435203552246
esm2_ridge,5,963OH,cluster:WQUOO,1.3827372657613304,1.5269439220428467
esm2_ridge,5,9ALF8,cluster:WQUOO,1.3117538610557542,2.4825243949890137
esm2_ridge,5,9CEJ5,cluster:WQUOO,0.9459607035775686,2.033022880554199
esm2_ridge,5,9H4UT,cluster:WQUOO,1.7057782128285977,2.0267534255981445
esm2_ridge,5,9HU84,cluster:WQUOO,0.6384892569546373,1.7176997661590576
esm2_ridge,5,9KYTB,cluster:WQUOO,1.3873898263387294,1.8221806287765503
esm2_ridge,5,9PBZV,cluster:WQUOO,0.47712125471966244,2.2072200775146484
esm2_ridge,5,A2OWC,cluster:WQUOO,1.374565060722765,1.89414644241333
esm2_ridge,5,A6N87,cluster:WQUOO,1.150756439860309,2.025979518890381
esm2_ridge,5,AD4BK,cluster:WQUOO,1.6031443726201824,1.8988337516784668
esm2_ridge,5,AQACH,cluster:WQUOO,1.908913740020971,1.9515089988708496
esm2_ridge,5,B28N7,cluster:WQUOO,1.3926969532596658,1.8127315044403076
esm2_ridge,5,B4SOW,cluster:WQUOO,1.7415455167762095,1.7165472507476807
esm2_ridge,5,B6J33,cluster:WQUOO,1.5587085705331658,2.0330095291137695
esm2_ridge,5,B72B1,cluster:WQUOO,0.7831886910752576,2.1846113204956055
esm2_ridge,5,B8S8J,cluster:WQUOO,0.6739419986340879,1.5549745559692383
esm2_ridge,5,BJRSJ,cluster:WQUOO,1.5520595341878844,1.9707940816879272
esm2_ridge,5,BKD94,cluster:WQUOO,1.1430148002540952,1.627209186553955
esm2_ridge,5,BL164,cluster:WQUOO,1.5118833609788744,1.7103970050811768
